19,Fopertek,B95336509,2,30,,,,,,,6.0,,2,2,3,3,12,8,2,18,,,,,,,,0.0,,,,,,,,2,,No,,,,,,,,,,,,,,100.0,,,,,,1.0,,,,,,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,9.0,,No,,No,,,,,,,,,,,,1,,,,,,,,,ninguna,1.0,1.0,,3.0,,,No,No,,1.0,2.0,,No,,,,,,,,,,2,2,0,Si,4.0,0.0,0.0,,1.0,2.0,3.0,,,,1.0,,,4.0,5.0,,2.0,peritaciones,Peritacion Digital,,,,,No,No,,,,,0.0,3,3,0.0,,,,0.0,,,,3,100.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,40.0,50.0,10.0,,,,,,3.0,0.0,,,,,,,,1.0,2.0,,,2,Si,1.0,1,1,1,2,2,2,3,1,2,1,2,1,1,2,0,3,8,0,0.0,0.0,13.33,0,6.67,15,20,0.0,0,0.0,0.0,0.0,13.33,0,23.33,0,0.0,20,10.0,25.0,13.33,41.67,0.0,36.67,55.0,29.333333333333,-1.0,0.0,0.0,0.0,0.0,Empresa Elefante,Empresa Elefante;
20,FUNDACION KOINE AEQUALITAS,G83496000,2,20,,4.0,,,,,6.0,,1,2,2,7,2,13,5,10,,,,,,,,0.0,,,,,,,,3,,No,,,,,,,,,,,,,,,,100.0,,,,1.0,,1.0,,,,4.0,1,,,2.0,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Si,,Si,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,,,1,,,,,,,,,,1.0,1.0,2.0,,,,Si,Si,,,2.0,,Si,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,,2,1,0,Si,0.0,0.0,0.0,,,,3.0,4.0,,,,,3.0,4.0,,,2.0,ability4p,software específico de gestión,,,,,No,No,,,,,1.0,2,3,,,2.0,,,1.0,,,3,100.0,,,,,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,65.0,35.0,,,,,,,3.0,,,,3.0,,,,,,2.0,3.0,,3,Si,3.0,2,1,2,2,2,1,1,1,1,2,2,2,1,2,2,0,6,30,8.67,0.0,13.33,16,13.33,15,20,35.0,0,8.33,0.0,10.33,13.33,20,35.0,0,23.33,10,10.0,25.0,68.0,83.33,18.67,68.33,68.33,61.333333333333,-1.0,1.0,3.0,1.0,3.0,Empresa Topo,Empresa Topo;
21,BIZKAIA ESNEA,F95586624,2,25,,10.0,,,,,3.0,,2,1,2,6,3,1,4,0,,,,,,,,0.0,,,,,,,,1,,No,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,No,,No,,,,,,,,,,,,1,,,,,,,,,No existen,3.0,1.0,,,,,No,No,,1.0,,,No,,,,,,,,,,0,1,0,No,,,,,,,3.0,,,0.0,,,,,,1.0,,Leche,Leche,0.0,,,,No,No,,,,,,0,2,0.0,,,,,1.0,,,3,100.0,,,,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,50.0,50.0,,,,0.0,,,,0.0,,,,,,5.0,,,,,,1,No,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,7,0,0.0,0.0,0.0,0,0.0,10,10,0.0,0,0.0,0.0,0.0,13.33,0,11.67,0,0.0,20,0.0,25.0,0.0,20.0,0.0,25.0,45.0,18.0,,,,,,,;
22,DAISA,A33623505,2,200,,9.0,,,,,2.0,,5,2,3,4,45,10,3,52,,,,,,,,0.0,,,,,,,,1,,No,,,,,,,,,,,,,,33.0,67.0,,,,,2.0,2.0,,,,,,1,,1.0,2.0,,,,2.0,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Si,2.0,2.0,2.0,0.0,3.0,3.0,3.0,3.0,3.0,,,1,,,,,,,,,,1.0,,2.0,,,,Si,No,,,2.0,,No,,,,,,,,,,3,2,0,No,,,,,1.0,,3.0,4.0,5.0,,1.0,2.0,3.0,4.0,5.0,1.0,2.0,Baterias,Baterias,,1.0,,,No,Si,1.0,,,,,3,3,0.0,,,,,1.0,,,3,100.0,,,,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,10.0,8.0,67.0,,,1.0,2.0,3.0,0.0,,,,,,,0.0,,,,,2,Si,1.0,3,3,2,3,2,2,1,2,2,3,3,3,1,1,0,3,9,30,0.0,17.33,20.0,0,6.67,15,20,23.33,0,0.0,0.0,10.33,6.67,0,23.33,5,0.0,20,10.0,25.0,67.33,65.0,10.33,35.0,55.0,46.533333333333,,,,,,,;
23,Fenesa,A48004485,2,100,,9.0,,,,,2.0,,1,2,2,4,8,10,2,16,,,,,,,,0.0,,,,,,,,2,,No,,,,,,,,,,,,,,100.0,,,,,,1.0,,,,,,,2,,1.0,,,,,,,,,,,1.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Si,1.0,1.0,2.0,3.0,3.0,2.0,3.0,0.0,3.0,,,1,,,,,,,,,,1.0,1.0,,,,,No,No,,1.0,,,Si,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,,1,2,0,No,,,,,1.0,,,,,,,,,4.0,,1.0,,Nuestros productos,El buen producto,0.0,,,,No,No,,,,,,3,3,0.0,,,,,1.0,,,3,100.0,,,,,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,73.0,13.0,8.0,6.0,,,,,3.0,,,2.0,,,,,0.0,,2.0,,,2,No,,0,1,2,2,0,3,2,1,2,3,3,3,0,2,0,4,6,30,0.0,0.0,6.67,24,6.67,15,10,23.33,0,0.0,0.0,10.33,13.33,0,23.33,0,11.67,10,10.0,25.0,60.67,55.0,10.33,36.67,56.67,43.866666666667,,,,,,,;
24,Ecoindal,B01529932,1,20,,0.0,,,,,4.0,,1,2,2,3,4,0,2,2,,,,,,,,0.0,,,,,,,,2,2.0,Si,,,3.0,,,,,,,3.0,,,,,25.0,,,,75.0,1.0,1.0,,,,,,2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,9.0,,No,,Si,1.0,1.0,3.0,3.0,0.0,0.0,3.0,0.0,3.0,,,1,,,,,,,,,,1.0,1.0,,3.0,,,Si,No,,1.0,,,No,,,,,,,,,,3,1,0,Si,4.0,4.0,3.0,,,,3.0,,,,1.0,,,4.0,,1.0,2.0,I+D+i,I+D+i,,,2.0,,No,Si,1.0,,,,,3,3,0.0,,,,,1.0,,,1,100.0,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,80.0,20.0,,,,,,,3.0,0.0,,,,,,,,,2.0,,,2,Si,1.0,1,1,0,2,2,1,2,2,1,2,2,2,0,2,1,4,8,20,0.0,17.33,20.0,0,6.67,15,10,23.33,0,0.0,0.0,0.0,13.33,0,23.33,0,0.0,10,10.0,8.33,57.33,55.0,0.0,36.67,28.33,35.466666666667,,,,,,,;
25,CUMENORTE S.L.,B39627203,2,10,,11.0,,,,,3.0,,2,1,2,3,20,2,2,20,,,,,,6.0,,,,,,,,,,1,,No,,,,,,,,,,,,,,100.0,,,,,,1.0,,,,,,,0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,Gibraltar,,,,,,,,,2.0,,,,,,,,,,,,,0.0,No,0.0,No,,,,,,,,,,,,1,,,,,,,,,Falta de medios,2.0,,2.0,,,,No,No,,1.0,,,No,,,,,,,,,,1,1,0,No,,,,,,,3.0,,,,1.0,,,,,1.0,2.0,Estructura metalica,Estructura metalica ligera,,1.0,,,No,Si,1.0,,,,,0,2,0.0,,,,,1.0,,,3,100.0,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,75.0,25.0,,,,0.0,,,,0.0,,,,,,,,,2.0,,,2,Si,2.0,0,0,0,2,0,2,2,1,0,0,0,0,0,1,0,0,7,0,0.0,17.33,6.67,0,0.0,15,10,0.0,0,0.0,19.33,31.0,6.67,10,23.33,0,0.0,10,0.0,25.0,24.0,25.0,50.33,40.0,35.0,34.866666666667,,,,,,,;
"26,""ARMEZA,S.L."",B49136732,2,20,,6.0,,,,,2.0,,2,2,2,3,10,3,3,10,,,,,,,7.0,,,,,,,,,1,,No,,,,,,,,,,,,,,100.0,,,,,,1.0,,,,,,,0,,,2.0,,,,2.0,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Si,,No,,,,,,,,,,,,1,,,,,,,,,ninguna principalmete,2.0,1.0,,,,,No,No,,1.0,,,Si,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,,3,1,0,No,,,,,,,3.0,,5.0,,,,3.0,4.0,,,2.0,tecnoligia led,tecnologia led   autoconsumo   biomasa,,,,,No,No,,,,,2.0,3,3,0.0,,,,,1.0,2.0,,3,100.0,,,,,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,71.0,24.0,5.0,,,0.0,,,,,,2.0,,,,,0.0,,,,,2,No,,3,3,1,3,2,3,3,2,1,1,3,3,3,2,3,0,8,0,17.33,0.0,20.0,24,6.67,15,10,0.0,0,8.33,0.0,10.33,13.33,0,23.33,0,11.67,10,0.0,25.0,61.33,31.67,18.67,36.67,46.67,39.0,-1.0,0.0,0.0,1.0,0.0,Empresa Elefante,Empresa Elefante";
27,Disseina,B00000000,2,100,,12.0,,,,,2.0,,4,2,2,3,20,13,4,29,1.0,,,,,6.0,,,,,,,,,,1,,No,,,,,,,,,,,,,,100.0,,,,,,1.0,,,,,,,0,,,,3.0,,,,,,,,,,,,,,,0.0,Francia,2.0,Países Bajos,2.0,Italia,0.0,España,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,No,0.0,Si,0.0,1.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,,,1,,,,,,,,,,2.0,1.0,,3.0,,,No,No,,1.0,,,No,,,,,,,,,,0,1,0,Si,4.0,2.0,2.0,0.0,,,,,,,,,,4.0,,1.0,,Artículos deportivos,Zapatillas,0.0,,,,No,No,,,,,,3,1,0.0,,,,0.0,,,,3,100.0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,30.0,25.0,20.0,25.0,,,1.0,2.0,,0.0,,,,,,,,,2.0,,,1,Si,1.0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,2,3,5,20,0.0,0.0,0.0,0,6.67,5,10,23.33,0,0.0,19.33,20.67,6.67,0,11.67,0,0.0,20,6.67,25.0,20.0,45.0,40.0,18.33,51.67,35.0,,,,,,,;
28,TRATAMIENTOS TERMICOS TTT,A20037107,2,100,,2.0,,,,,5.0,,3,2,4,4,61,3,4,60,,,,,,,,0.0,,,,,,,,3,,No,,,,,,,,,,,,,,100.0,,,,,,1.0,,,,,,,1,,1.0,2.0,,4.0,,2.0,1.0,,3.0,,,0.0,1.0,,,,,,,,,,,,,,,,,,,0.0,México,,,,,,,,1.0,2.0,3.0,,,,,,,,,,,,0.0,No,0.0,Si,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,,,1,,,,,,,,,,2.0,1.0,2.0,,,,No,No,,1.0,,,Si,0.0,3.0,3.0,3.0,1.0,3.0,0.0,3.0,,3,2,0,Si,4.0,4.0,2.0,,,,3.0,,,,,,,,5.0,1.0,2.0,Tratamiento Térmico en alto vacío,recambios para herramientas de desgaste,,,,3.0,No,No,1.0,,,,,0,3,0.0,,,,,1.0,,,2,100.0,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,17.0,49.0,,,,,3.0,,,,,,5.0,,,,2.0,,,2,No,,1,1,0,2,2,0,2,0,0,0,0,0,1,1,0,3,8,30,0.0,8.67,20.0,16,0.0,15,10,35.0,0,0.0,0.0,31.0,6.67,0,23.33,0,0.0,20,10.0,16.67,74.67,60.0,31.0,30.0,46.67,48.466666666667,-1.0,1.0,3.0,0.0,3.0,Empresa Elefante,Empresa Elefante;
29,Máquinas de Bebidas Oyarzun,B20438131,2,40,,9.0,,,,,6.0,,1,2,2,3,4,4,2,6,,,,,,,,0.0,,,,,,,,1,,No,,,,,,,,,,,,,,100.0,,,,,,1.0,,3.0,,,,,2,,,2.0,,,,2.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,No,,,,,,,,,,,,1,,,,,,,,,recursos limitados,3.0,,2.0,,,,Si,Si,,1.0,,,Si,0.0,2.0,2.0,3.0,3.0,1.0,3.0,3.0,,1,2,0,Si,4.0,2.0,2.0,,1.0,,3.0,,,,1.0,2.0,,,,,2.0,vending,vending,,,,,No,No,,,,,1.0,3,3,0.0,,,,,1.0,,,2,100.0,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.0,30.0,,,,,,,3.0,0.0,,,,,,,0.0,1.0,,,,2,No,,0,0,0,1,0,0,0,2,0,2,1,1,1,1,0,0,5,0,8.67,0.0,6.67,24,6.67,15,10,0.0,0,0.0,0.0,10.33,6.67,0,23.33,0,0.0,0,10.0,16.67,39.33,31.67,10.33,30.0,26.67,27.6,-1.0,0.0,0.0,1.0,0.0,Empresa Elefante,Empresa Elefante;
30,AISLAMIENTOS EUNA,B31678931,2,50,,11.0,,,,,5.0,,1,2,3,3,6,2,2,6,,,,,,6.0,,,,,,,,,,3,,No,,,,,,,,,,,,,,100.0,,,,,,1.0,,,,,,,1,,1.0,,3.0,,,,,,,,,1.0,,,,4.0,,0.0,Francia,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,No,0.0,Si,2.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,,,1,,,,,,,,,,1.0,1.0,,,,,No,No,,1.0,,,Si,0.0,2.0,2.0,2.0,1.0,0.0,3.0,1.0,,1,2,1,No,,,,,,2.0,3.0,,,,1.0,2.0,3.0,4.0,,1.0,2.0,Instalaciones-Eficiencia energética ,el mismo,,1.0,2.0,,No,Si,1.0,,,,,3,4,,1.0,,,,1.0,2.0,,3,100.0,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,,,1.0,,3.0,,,2.0,,4.0,,,0.0,1.0,2.0,3.0,,2,No,,2,1,2,3,2,2,3,2,2,3,2,1,1,3,0,3,8,30,0.0,17.33,6.67,24,6.67,15,10,35.0,0,8.33,0.0,20.67,20.0,0,23.33,0,35.0,20,10.0,25.0,78.0,66.67,29.0,43.33,90.0,61.4,-1.0,1.0,3.0,1.0,3.0,Empresa Topo,Empresa Topo;
"31,lapicerosyceros,B20890821,2,2,,2.0,,,,,5.0,,3,2,6,3,130,10,6,134,,,,,,,,0.0,,,,,,,,1,,No,,,,,,,,,,,,,,,,,,100.0,,,,,,,,1.0,2,,,2.0,,4.0,,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,Irán,1.0,Argelia,1.0,Marruecos,1.0,Suecia,,,2.0,,4.0,,,,,,,,,,,0.0,No,0.0,No,,,,,,,,,,,,1,,,,,,,,,se han ido,2.0,,,3.0,,,No,No,0.0,,,,No,,,,,,,,,,0,1,0,Si,4.0,4.0,0.0,0.0,,,,,,,,,,4.0,,1.0,2.0,""diseño y creacion de maquinaria para el sector siderurgico, mantenimiento de instalaciones y productos, y proyectos llave en mano."",no creo que este abierta la empresa.,,1.0,,,No,No,3.0,,,,,3,1,,1.0,,,,1.0,,3.0,3,100.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,25.0,25.0,,,0.0,,,,0.0,,,,,,5.0,,,,,,1,Si,1.0,1,1,0,1,0,0,0,2,0,1,0,0,0,0,1,0,6,0,0.0,26.0,0.0,8,6.67,5,0,0.0,0,0.0,9.67,31.0,0.0,0,11.67,0,0.0,20,0.0,25.0,34.0,11.67,40.67,11.67,45.0,28.6,-1.0,0.0,0.0,0.0,0.0,Empresa Elefante,Empresa Elefante";
32,BYP MEDIA SL,B95696571,1,35,,,,,,,6.0,,1,1,3,3,9,5,5,9,,,,,,,,0.0,,,,,,,,1,,Si,,2.0,3.0,,,,0.0,,,,,,,,100.0,,,,,1.0,1.0,,,,,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,No,,No,,,,,,,,,,,,1,,,,,,,,,Edad temprana de la empresa. Todavía afincándose en el mercado.,2.0,1.0,,,,,No,No,,1.0,,,No,,,,,,,,,,1,2,0,No,,,,,,,3.0,,,,,2.0,,,,,2.0,Formación en cinematografía,El mismo,,,,,No,No,,,,,0.0,3,3,0.0,,,,,1.0,,,3,100.0,,,,,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,100.0,,,,,0.0,,,,0.0,,,,,,,0.0,,,,,2,No,,2,3,2,3,2,3,2,3,2,3,1,1,3,2,1,4,9,0,0.0,0.0,6.67,0,6.67,15,10,0.0,0,0.0,0.0,0.0,13.33,0,23.33,10,0.0,10,0.0,25.0,6.67,31.67,0.0,46.67,35.0,24.0,-1.0,0.0,0.0,0.0,0.0,Empresa Elefante,Empresa Elefante;
33,FIND IT IMPORT EXPORT S.L.,B74229857,2,30,,9.0,,,,,2.0,,2,1,2,3,6,3,2,7,,,,,,,,0.0,,,,,,,,2,,No,,,,,,,,,,,,,,,100.0,,,,,1.0,1.0,,,,,,0,,1.0,2.0,,,1.0,2.0,1.0,,,,,1.0,1.0,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Si,,Si,0.0,0.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,,,1,,,,,,,,,,2.0,1.0,,,,,Si,No,,1.0,,,Si,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,,3,2,1,Si,4.0,4.0,0.0,,,,3.0,4.0,,,1.0,,,4.0,5.0,1.0,,ACCESORIOS DE VINO,accesorios vino,,1.0,,,No,Si,2.0,,,,,0,2,0.0,,,,,1.0,,,3,100.0,,,,,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,15.0,15.0,15.0,55.0,,,1.0,2.0,,0.0,,,,,,,,,2.0,,,1,No,,1,1,1,2,0,2,2,2,1,3,0,0,0,2,3,3,8,10,0.0,26.0,20.0,8,0.0,15,10,11.67,0,8.33,0.0,10.33,13.33,0,11.67,5,0.0,20,6.67,25.0,64.0,36.67,18.67,30.0,51.67,40.2,,,,,,,;
"34,""ADIGAI INNOVATION, S.L."",B95775763,1,100,,,,,,,5.0,,1,1,3,3,3,2,1,4,,,,,,,,0.0,,,,,,,,1,,Si,1.0,,,,,,0.0,,,,,,,100.0,,,,,,1.0,,,,,,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,No,,No,,,,,,,,,,,,1,,,,,,,,,no se han dado las circunstancias,1.0,,,,4.0,,No,No,,,,3.0,No,,,,,,,,,,2,2,0,No,,,,,,,3.0,,,,,,,4.0,,,2.0,consultoría y formación en la metodología TRIZ,innovación + ingeniería + fabricación,,,,,No,No,,,,,3.0,3,3,0.0,,,,,1.0,,,0,100.0,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,100.0,,,,1.0,,,,3.0,0.0,,,,,,,0.0,,,,,1,Si,2.0,1,1,2,2,1,2,3,3,3,3,2,2,0,2,0,0,5,0,26.0,0.0,13.33,0,6.67,15,30,0.0,0,0.0,0.0,0.0,13.33,10,11.67,0,0.0,0,10.0,0.0,39.33,51.67,0.0,35.0,10.0,27.2,-1.0,0.0,0.0,2.0,0.0,Empresa Elefante,Empresa Elefante";
35,uribarri asesores,E95734505,1,30,,,,,,,6.0,,1,1,2,1,1,3,4,0,,,,,,,,0.0,,,,,,,,1,,No,,2.0,,,,,0.0,,,,,,,,100.0,,,,,1.0,1.0,,,,,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,No,,Si,1.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,,,1,,,,,,,,,suficiente,1.0,1.0,,,,,No,No,,1.0,,,Si,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,,1,2,0,Si,4.0,4.0,3.0,,1.0,2.0,3.0,,,,,,,4.0,,,2.0,asesoria fiscal contable y laboral,el mismo,,,,,No,No,,,,,0.0,1,3,0.0,,,,0.0,,,,0,100.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,1.0,,,,3.0,0.0,,,,,,,,,2.0,,,3,No,,1,1,2,2,1,1,3,0,0,3,0,0,0,3,1,0,5,20,0.0,0.0,6.67,16,20.0,15,10,23.33,0,0.0,0.0,0.0,20.0,0,35.0,15,0.0,0,10.0,0.0,42.67,68.33,0.0,70.0,10.0,38.2,-1.0,0.0,3.0,0.0,3.0,Empresa Elefante,Empresa Elefante;
"36,Talleres Etxepe s.a.a,A20085528,2,25,,6.0,,,,,5.0,,2,2,2,4,25,1,0,26,,,,,,,7.0,,,,,,,,,1,,No,,,,,,,,,,,,,,50.0,,,,,50.0,1.0,,,,,,,1,,,2.0,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Si,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,,,1,,,,,,,,,,2.0,1.0,,3.0,,,No,No,,1.0,2.0,,Si,1.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,,0,2,0,Si,1.0,1.0,1.0,,,,3.0,,,,1.0,,3.0,4.0,,,2.0,""Mecanizado de precisión de piezas estructurales grandes e importantes, incluyendo material, montaje y otros cuando es necesario"",""Mecanizado de piezas clave difíciles, suministro de subconjuntos montados y verificados"",,,,,No,No,,,,,2.0,3,3,,,2.0,,,1.0,,,1,50.0,,,,50.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,45.0,35.0,15.0,5.0,,,1.0,,3.0,0.0,,,,,,,,1.0,2.0,,,2,No,,2,1,2,2,1,1,2,1,1,2,0,0,1,2,3,4,8,20,17.33,0.0,0.0,24,6.67,15,20,23.33,0,0.0,0.0,10.33,13.33,0,23.33,0,0.0,30,10.0,8.33,61.33,65.0,10.33,36.67,48.33,44.333333333333,-1.0,0.0,3.0,1.0,3.0,Empresa Elefante,Empresa Elefante";
37,Lynx Idiomas,B48898795,2,30,,,,,,,6.0,,1,2,2,3,6,27,4,29,,,,,,,,0.0,,,,,,,,3,,No,,,,,,,,,,,,,,,100.0,,,,,1.0,1.0,3.0,,,,,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,No,,Si,2.0,1.0,2.0,1.0,3.0,1.0,3.0,2.0,0.0,,,1,,,,,,,,,,1.0,1.0,,,,,Si,Si,,1.0,,3.0,No,,,,,,,,,,1,2,0,No,,,,,1.0,,3.0,,5.0,,,,,4.0,5.0,,2.0,Formacion en habilidades de comunicacion en otro idioma,Coaching linguistico internacional,,,,,No,No,,,,,0.0,3,4,,,2.0,,,1.0,,,3,100.0,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,1.0,0.0,,,,0.0,,,,,,,,1.0,2.0,,,2,No,,3,3,2,3,3,2,3,2,1,3,2,2,1,3,2,4,8,30,0.0,0.0,6.67,0,6.67,15,30,35.0,0,0.0,0.0,0.0,20.0,0,23.33,5,0.0,0,0.0,25.0,36.67,86.67,0.0,48.33,25.0,39.333333333333,-1.0,1.0,4.0,0.0,3.0,Empresa Elefante,Empresa Elefante;
"38,""zaintzean, asistencia personal y servicios sl"",b95810099,1,10,,4.0,,,,,4.0,,1,1,2,2,5,43,1,47,,,,,,,,0.0,,,,,,,,1,,Si,,2.0,,,,,0.0,,,,,,,100.0,,,,,,1.0,,,,,,,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,5.0,6.0,,,,,No,,Si,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,,,1,,,,,,,,,,3.0,1.0,,,,,No,No,,1.0,,,Si,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,,3,3,0,No,,,,,,,3.0,,,,,,3.0,4.0,,,2.0,Ayuda domiciliaria,teleasistencia,,,,,No,No,,,,,1.0,3,3,0.0,,,,,1.0,,,3,100.0,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,1.0,0.0,,,,0.0,,,,,,,0.0,,,3.0,,1,Si,2.0,0,0,0,0,0,1,2,1,0,3,0,0,0,1,0,0,8,20,8.67,0.0,20.0,24,6.67,15,10,23.33,0,0.0,0.0,0.0,6.67,10,11.67,0,0.0,0,0.0,25.0,72.67,55.0,0.0,28.33,25.0,36.2,,,,,,,";
39,Metales y Laminados de Hierro SA,A33024274,2,50,,2.0,,,,,6.0,,4,2,2,4,30,4,0,34,,,,,,,,0.0,,,,,,,,1,,No,,,,,,,,,,,,,,100.0,,,,,,1.0,,,,,,,1,,1.0,,,,,,,,,,,1.0,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,No,,,,,,,,,,,,1,,,,,,,,,No es necesario,3.0,1.0,,,,,No,No,0.0,,,,No,,,,,,,,,,2,1,0,No,,,,,1.0,,,,,,,,,4.0,,,2.0,plazo de entrega,plazo de entrega,,,,,No,No,,,,,1.0,0,4,0.0,,,,,1.0,,,3,100.0,,,,,0.0,0.0,,,0.0,,0.0,,,15.0,12.0,12.0,61.0,,,1.0,,3.0,0.0,,,,,,5.0,,,,,,3,Si,2.0,0,0,0,1,0,0,1,1,0,3,0,0,0,1,0,0,9,0,8.67,0.0,13.33,0,0.0,15,0,0.0,0,0.0,0.0,10.33,6.67,10,35.0,0,0.0,20,10.0,25.0,22.0,15.0,10.33,51.67,55.0,30.8,-1.0,0.0,0.0,1.0,0.0,Empresa Elefante,Empresa Elefante;
40,LATZ,F20050241,2,10,,5.0,,,,,3.0,,2,2,2,6,26,4,30,0,,,,,,,,0.0,,,,,,,,1,,No,,,,,,,,,,,,,,,100.0,,,,,1.0,1.0,,,,,,1,,1.0,2.0,,,1.0,2.0,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Si,,No,,,,,,,,,,,,1,,,,,,,,,Falta de oportunidades,3.0,1.0,2.0,,,,No,No,,1.0,,,No,,,,,,,,,,0,1,0,Si,4.0,4.0,2.0,0.0,,,,,,,,,,,5.0,1.0,2.0,Herramientas especiales de metal duro,Servicio de reafilado,,1.0,,,No,No,2.0,,,,,2,2,0.0,,,,,1.0,,,0,100.0,,,,,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,100.0,,,,1.0,,1.0,,,0.0,,,,,,,,,2.0,,,1,Si,2.0,3,1,2,3,2,1,2,2,0,2,1,1,0,3,1,0,5,0,0.0,17.33,0.0,0,13.33,5,10,0.0,0,8.33,0.0,10.33,20.0,10,11.67,15,0.0,0,3.33,0.0,17.33,28.33,18.67,56.67,3.33,24.866666666667,,,,,,,;
